$2016-10-20 00:00:00:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:05:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:10:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:15:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:20:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:25:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:30:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:35:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:40:000,50.0689,0,0,0,0,100,100,100,0,1,off$
$2016-10-20 00:00:45:000,50.0689,0,0,0,0,100,100,100,0,1,off$
