$2016-10-20 00:00:50:000,45,0,0,0,0,1100,1100,1100,0,1,on$
$2016-10-20 00:00:55:000,45,0,0,0,0,2100,2100,2100,0,1,on$
$2016-10-20 00:01:00:000,45,0,0,0,0,3100,3100,3100,0,1,on$
$2016-10-20 00:01:05:000,45,0,0,0,0,4100,4100,4100,0,1,on$
$2016-10-20 00:01:10:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:01:15:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:01:20:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:01:25:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:06:25:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:11:25:000,45,0,0,0,0,5100,5100,5100,0,1,on$
$2016-10-20 00:16:25:000,45,0,0,0,0,65100,65100,65100,0,1,on$
$2016-10-20 00:21:25:000,45,0,0,0,0,125100,125100,125100,0,1,on$
